i,j,prediction
319.0,28.0,0.01439773477613926
319.0,29.0,0.008644219487905502
319.0,30.0,0.057822003960609436
319.0,31.0,0.0026161500718444586
319.0,32.0,0.012028020806610584
319.0,33.0,0.043826110661029816
319.0,34.0,0.032341524958610535
319.0,35.0,0.004657459445297718
319.0,36.0,0.002647239249199629
319.0,37.0,0.0030533892568200827
319.0,38.0,0.006194128654897213
319.0,39.0,0.04337412491440773
320.0,0.0,0.03511524200439453
320.0,1.0,0.055954765528440475
320.0,2.0,0.019191963598132133
320.0,3.0,0.02140195481479168
320.0,4.0,0.005944052245467901
320.0,5.0,0.03935092315077782
320.0,6.0,0.15793682634830475
320.0,7.0,0.030374543741345406
320.0,8.0,0.019443711265921593
320.0,9.0,0.006787668913602829
320.0,10.0,0.01374338660389185
320.0,11.0,0.010651345364749432
320.0,12.0,0.008072867058217525
320.0,13.0,0.014320550486445427
320.0,14.0,0.012571623548865318
320.0,15.0,0.03868906572461128
320.0,16.0,0.018471388146281242
320.0,17.0,0.008527159690856934
320.0,18.0,0.006601594388484955
320.0,19.0,0.0035029707942157984
320.0,20.0,0.002850059885531664
320.0,21.0,0.012664634734392166
320.0,22.0,0.004783198703080416
320.0,23.0,0.0037451484240591526
320.0,24.0,0.011113022454082966
320.0,25.0,0.004093435127288103
320.0,26.0,0.0033567810896784067
320.0,27.0,0.004166887141764164
320.0,28.0,0.014288305304944515
320.0,29.0,0.008568727411329746
320.0,30.0,0.057566527277231216
320.0,31.0,0.0025905875954777002
320.0,32.0,0.011955628171563148
320.0,33.0,0.04350781440734863
320.0,34.0,0.032262105494737625
320.0,35.0,0.004616199526935816
320.0,36.0,0.0026212402153760195
320.0,37.0,0.0030237340833991766
320.0,38.0,0.0061399363912642
320.0,39.0,0.04374239221215248
321.0,0.0,0.03471255302429199
321.0,1.0,0.05497989058494568
321.0,2.0,0.018891796469688416
321.0,3.0,0.021287912502884865
321.0,4.0,0.005854906979948282
321.0,5.0,0.03914588689804077
321.0,6.0,0.15250155329704285
321.0,7.0,0.03013935498893261
321.0,8.0,0.019212596118450165
321.0,9.0,0.006686536595225334
321.0,10.0,0.013587549328804016
321.0,11.0,0.010516873560845852
321.0,12.0,0.007957201451063156
321.0,13.0,0.01416719052940607
321.0,14.0,0.012420345097780228
321.0,15.0,0.03861856088042259
321.0,16.0,0.01829919032752514
321.0,17.0,0.008413299918174744
321.0,18.0,0.006505240220576525
321.0,19.0,0.003446585265919566
321.0,20.0,0.002802233910188079
321.0,21.0,0.012511437758803368
321.0,22.0,0.004709641914814711
321.0,23.0,0.003686162643134594
321.0,24.0,0.01100335456430912
321.0,25.0,0.004034180659800768
321.0,26.0,0.003302456811070442
321.0,27.0,0.0041008638218045235
321.0,28.0,0.0141151063144207
321.0,29.0,0.00847517978399992
321.0,30.0,0.0571366623044014
321.0,31.0,0.002548426389694214
321.0,32.0,0.011790775693953037
321.0,33.0,0.04317529872059822
321.0,34.0,0.03179047256708145
321.0,35.0,0.004546053241938353
321.0,36.0,0.0025758666452020407
321.0,37.0,0.002974514849483967
321.0,38.0,0.00605344120413065
321.0,39.0,0.04526177793741226
322.0,0.0,0.033778704702854156
322.0,1.0,0.053729113191366196
322.0,2.0,0.018191957846283913
322.0,3.0,0.020455610007047653
322.0,4.0,0.005627057049423456
322.0,5.0,0.037798039615154266
322.0,6.0,0.1590910106897354
322.0,7.0,0.029309403151273727
322.0,8.0,0.01867692545056343
322.0,9.0,0.006423249840736389
322.0,10.0,0.013095381669700146
322.0,11.0,0.010146581567823887
322.0,12.0,0.007664133794605732
322.0,13.0,0.013691641390323639
322.0,14.0,0.011950998567044735
322.0,15.0,0.03714943677186966
322.0,16.0,0.017763575538992882
322.0,17.0,0.008088227361440659
322.0,18.0,0.006250635255128145
322.0,19.0,0.003297224873676896
322.0,20.0,0.0026736175641417503
322.0,21.0,0.012082335539162159
322.0,22.0,0.004509388003498316
322.0,23.0,0.0035273197572678328
322.0,24.0,0.010574818588793278
322.0,25.0,0.0038527878932654858
322.0,26.0,0.0031561434734612703
322.0,27.0,0.003924532327800989
322.0,28.0,0.013637316413223743
322.0,29.0,0.008131274953484535
322.0,30.0,0.05800945311784744
322.0,31.0,0.002429271349683404
322.0,32.0,0.011398741975426674
322.0,33.0,0.04351802542805672
322.0,34.0,0.030788088217377663
322.0,35.0,0.004354217555373907
322.0,36.0,0.00245701358653605
322.0,37.0,0.0028417555149644613
322.0,38.0,0.005809421185404062
322.0,39.0,0.042514052242040634
323.0,0.0,0.03439728170633316
323.0,1.0,0.055329252034425735
323.0,2.0,0.01867651753127575
323.0,3.0,0.02102930098772049
323.0,4.0,0.005787172354757786
323.0,5.0,0.03982776030898094
323.0,6.0,0.16466355323791504
323.0,7.0,0.02986985072493553
323.0,8.0,0.0190535057336092
323.0,9.0,0.006602935958653688
323.0,10.0,0.013433188199996948
323.0,11.0,0.01040835864841938
323.0,12.0,0.007877891883254051
323.0,13.0,0.014023722149431705
323.0,14.0,0.012273142114281654
323.0,15.0,0.0381399542093277
323.0,16.0,0.018052224069833755
323.0,17.0,0.008311772719025612
323.0,18.0,0.0064417519606649876
323.0,19.0,0.003401936497539282
323.0,20.0,0.0027667549438774586
323.0,21.0,0.012379013933241367
323.0,22.0,0.0046536982990801334
323.0,23.0,0.003639856819063425
323.0,24.0,0.010798667557537556
323.0,25.0,0.0039780884981155396
323.0,26.0,0.0032589889597147703
323.0,27.0,0.004052711185067892
323.0,28.0,0.014002672396600246
323.0,29.0,0.008372143842279911
323.0,30.0,0.056783515959978104
323.0,31.0,0.0025124193634837866
323.0,32.0,0.011678410694003105
323.0,33.0,0.04245944321155548
323.0,34.0,0.031557030975818634
323.0,35.0,0.004490319639444351
323.0,36.0,0.0025439721066504717
323.0,37.0,0.0029360472690314054
323.0,38.0,0.0059801628813147545
323.0,39.0,0.04165462404489517
324.0,0.0,0.034694790840148926
324.0,1.0,0.054805003106594086
324.0,2.0,0.018836108967661858
324.0,3.0,0.02099693939089775
324.0,4.0,0.005853303242474794
324.0,5.0,0.03929585590958595
324.0,6.0,0.16990014910697937
324.0,7.0,0.030019298195838928
324.0,8.0,0.01925037056207657
324.0,9.0,0.006675548851490021
324.0,10.0,0.013564758002758026
324.0,11.0,0.010510816238820553
324.0,12.0,0.00796401035040617
324.0,13.0,0.014109618961811066
324.0,14.0,0.012371916323900223
324.0,15.0,0.038321323692798615
324.0,16.0,0.018167534843087196
324.0,17.0,0.008394778706133366
324.0,18.0,0.006503619719296694
324.0,19.0,0.0034458122681826353
324.0,20.0,0.0028009042143821716
324.0,21.0,0.012515137903392315
324.0,22.0,0.004705057479441166
324.0,23.0,0.0036841912660747766
324.0,24.0,0.01086518820375204
324.0,25.0,0.004019562155008316
324.0,26.0,0.003300059586763382
324.0,27.0,0.004098535515367985
324.0,28.0,0.014108717441558838
324.0,29.0,0.008443893864750862
324.0,30.0,0.059064608067274094
324.0,31.0,0.002543038222938776
324.0,32.0,0.011792909353971481
324.0,33.0,0.044121190905570984
324.0,34.0,0.031711529940366745
324.0,35.0,0.0045402091927826405
324.0,36.0,0.0025754438247531652
324.0,37.0,0.0029725513886660337
324.0,38.0,0.00605172012001276
324.0,39.0,0.041028596460819244
325.0,0.0,0.03449108451604843
325.0,1.0,0.05500354245305061
325.0,2.0,0.0186916533857584
325.0,3.0,0.021044237539172173
325.0,4.0,0.0058163986541330814
325.0,5.0,0.03979239985346794
325.0,6.0,0.1621462106704712
325.0,7.0,0.02983226254582405
325.0,8.0,0.01914328522980213
325.0,9.0,0.006626293528825045
325.0,10.0,0.013450173661112785
325.0,11.0,0.010438868775963783
325.0,12.0,0.007912470027804375
325.0,13.0,0.014067230746150017
325.0,14.0,0.012282302603125572
325.0,15.0,0.03843439742922783
325.0,16.0,0.018119430169463158
325.0,17.0,0.008340813219547272
325.0,18.0,0.006473728455603123
325.0,19.0,0.003422378795221448
325.0,20.0,0.00278165633790195
325.0,21.0,0.012463496997952461
325.0,22.0,0.004675527103245258
325.0,23.0,0.0036595126148313284
325.0,24.0,0.01085965521633625
325.0,25.0,0.003996184095740318
325.0,26.0,0.003278115065768361
325.0,27.0,0.004074237309396267
325.0,28.0,0.014032433740794659
325.0,29.0,0.008411764167249203
325.0,30.0,0.05796391889452934
325.0,31.0,0.002527200384065509
325.0,32.0,0.011733713559806347
325.0,33.0,0.042766399681568146
325.0,34.0,0.03183240070939064
325.0,35.0,0.004512745887041092
325.0,36.0,0.0025577303022146225
325.0,37.0,0.0029519882518798113
325.0,38.0,0.006012976169586182
325.0,39.0,0.04213297367095947
326.0,0.0,0.035073090344667435
326.0,1.0,0.05616260692477226
326.0,2.0,0.019092068076133728
326.0,3.0,0.02140955626964569
326.0,4.0,0.005922104697674513
326.0,5.0,0.03922590613365173
326.0,6.0,0.15204842388629913
326.0,7.0,0.03024500608444214
326.0,8.0,0.019383074715733528
326.0,9.0,0.006756070535629988
326.0,10.0,0.013686928898096085
326.0,11.0,0.010608118027448654
326.0,12.0,0.008044499903917313
326.0,13.0,0.01427875179797411
326.0,14.0,0.012531118467450142
326.0,15.0,0.03852315619587898
326.0,16.0,0.018477989360690117
326.0,17.0,0.00849634688347578
326.0,18.0,0.006575029343366623
326.0,19.0,0.003488012356683612
326.0,20.0,0.0028386940248310566
326.0,21.0,0.012624260038137436
326.0,22.0,0.0047655850648880005
326.0,23.0,0.0037295634392648935
326.0,24.0,0.011115008033812046
326.0,25.0,0.004079259466379881
326.0,26.0,0.00334283709526062
326.0,27.0,0.0041501023806631565
326.0,28.0,0.014252936467528343
326.0,29.0,0.008549009449779987
326.0,30.0,0.057646796107292175
326.0,31.0,0.002581390319392085
326.0,32.0,0.011907641775906086
326.0,33.0,0.04332561790943146
326.0,34.0,0.032214559614658356
326.0,35.0,0.00460024131461978
326.0,36.0,0.0026096757501363754
326.0,37.0,0.003011766355484724
326.0,38.0,0.006118024233728647
326.0,39.0,0.04547169432044029
327.0,0.0,0.03452802449464798
327.0,1.0,0.05559925734996796
327.0,2.0,0.01878664456307888
327.0,3.0,0.021092137321829796
327.0,4.0,0.005827560089528561
327.0,5.0,0.038851477205753326
327.0,6.0,0.1570170670747757
327.0,7.0,0.03015642613172531
327.0,8.0,0.01916235312819481
327.0,9.0,0.006646062713116407
327.0,10.0,0.013500492088496685
327.0,11.0,0.010477220639586449
327.0,12.0,0.00790819339454174
327.0,13.0,0.014093801379203796
327.0,14.0,0.012335449457168579
327.0,15.0,0.03828637674450874
327.0,16.0,0.018378544598817825
327.0,17.0,0.00836090836673975
327.0,18.0,0.006473642773926258
327.0,19.0,0.003425561124458909
327.0,20.0,0.0027843452990055084
327.0,21.0,0.012439544312655926
327.0,22.0,0.004681795835494995
327.0,23.0,0.0036647915840148926
327.0,24.0,0.010923217982053757
327.0,25.0,0.004002883564680815
327.0,26.0,0.0032826648093760014
327.0,27.0,0.004077704157680273
327.0,28.0,0.014048554003238678
327.0,29.0,0.008410989306867123
327.0,30.0,0.057257723063230515
327.0,31.0,0.0025310402270406485
327.0,32.0,0.011758212000131607
327.0,33.0,0.042958129197359085
327.0,34.0,0.03183188661932945
327.0,35.0,0.0045207045041024685
327.0,36.0,0.002559543587267399
327.0,37.0,0.00295487092807889
327.0,38.0,0.0060174609534442425
327.0,39.0,0.043468356132507324
328.0,0.0,0.03454289585351944
328.0,1.0,0.055137474089860916
328.0,2.0,0.018861213698983192
328.0,3.0,0.021062826737761497
328.0,4.0,0.0058461264707148075
328.0,5.0,0.039019569754600525
328.0,6.0,0.1592654436826706
328.0,7.0,0.030064020305871964
328.0,8.0,0.019195595756173134
328.0,9.0,0.006670971866697073
328.0,10.0,0.013541802763938904
328.0,11.0,0.010490437969565392
328.0,12.0,0.007937679067254066
328.0,13.0,0.014126789756119251
328.0,14.0,0.012384805828332901
328.0,15.0,0.0380006842315197
328.0,16.0,0.018333908170461655
328.0,17.0,0.008386137895286083
328.0,18.0,0.0064917560666799545
328.0,19.0,0.003438419196754694
328.0,20.0,0.0027938145212829113
328.0,21.0,0.012466389685869217
328.0,22.0,0.004698492586612701
328.0,23.0,0.003678848035633564
328.0,24.0,0.010958450846374035
328.0,25.0,0.004017772153019905
328.0,26.0,0.003295116126537323
328.0,27.0,0.004091021604835987
328.0,28.0,0.014098082669079304
328.0,29.0,0.008417020551860332
328.0,30.0,0.0572478361427784
328.0,31.0,0.0025397143326699734
328.0,32.0,0.011796766892075539
328.0,33.0,0.04409477487206459
328.0,34.0,0.03191713988780975
328.0,35.0,0.004536603111773729
328.0,36.0,0.0025685178115963936
328.0,37.0,0.0029672919772565365
328.0,38.0,0.006031795404851437
328.0,39.0,0.043544840067625046
329.0,0.0,0.03494308143854141
329.0,1.0,0.055219970643520355
329.0,2.0,0.018988141790032387
329.0,3.0,0.021377963945269585
329.0,4.0,0.005937051959335804
329.0,5.0,0.040386591106653214
329.0,6.0,0.16120420396327972
329.0,7.0,0.03031529113650322
329.0,8.0,0.019438188523054123
329.0,9.0,0.006763482466340065
329.0,10.0,0.01369450706988573
329.0,11.0,0.010638223960995674
329.0,12.0,0.008063875138759613
329.0,13.0,0.014299197122454643
329.0,14.0,0.012516392394900322
329.0,15.0,0.03862721845507622
329.0,16.0,0.018426595255732536
329.0,17.0,0.00850340723991394
329.0,18.0,0.006603160873055458
329.0,19.0,0.0035008389968425035
329.0,20.0,0.002846997696906328
329.0,21.0,0.012667132541537285
329.0,22.0,0.004776468966156244
329.0,23.0,0.003742825472727418
329.0,24.0,0.011061138473451138
329.0,25.0,0.004087145905941725
329.0,26.0,0.003353569656610489
329.0,27.0,0.004163481295108795
329.0,28.0,0.014284606091678143
329.0,29.0,0.008561846800148487
329.0,30.0,0.05837235972285271
329.0,31.0,0.002587930066511035
329.0,32.0,0.011938847601413727
329.0,33.0,0.043966736644506454
329.0,34.0,0.032011549919843674
329.0,35.0,0.004611601121723652
329.0,36.0,0.002619063248857856
329.0,37.0,0.003022207645699382
329.0,38.0,0.006134951487183571
329.0,39.0,0.04282418638467789
330.0,0.0,0.034232430160045624
330.0,1.0,0.05413396656513214
330.0,2.0,0.018529022112488747
330.0,3.0,0.020750142633914948
330.0,4.0,0.0057237111032009125
330.0,5.0,0.0397648960351944
330.0,6.0,0.17069204151630402
330.0,7.0,0.029748743399977684
330.0,8.0,0.018892541527748108
330.0,9.0,0.006538087502121925
330.0,10.0,0.013328307308256626
330.0,11.0,0.010316422209143639
330.0,12.0,0.007808936294168234
330.0,13.0,0.013866216875612736
330.0,14.0,0.01216408982872963
330.0,15.0,0.03826519846916199
330.0,16.0,0.017802689224481583
330.0,17.0,0.00823398306965828
330.0,18.0,0.0063751982524991035
330.0,19.0,0.0033623529598116875
330.0,20.0,0.0027335509657859802
330.0,21.0,0.012302043847739697
330.0,22.0,0.0046042040921747684
330.0,23.0,0.0035983179695904255
330.0,24.0,0.010623358190059662
330.0,25.0,0.003930003382265568
330.0,26.0,0.0032192969229072332
330.0,27.0,0.004008726216852665
330.0,28.0,0.013874975964426994
330.0,29.0,0.008304641582071781
330.0,30.0,0.05652931332588196
330.0,31.0,0.0024792454205453396
330.0,32.0,0.01157202199101448
330.0,33.0,0.04237169772386551
330.0,34.0,0.03143484145402908
330.0,35.0,0.004437717609107494
330.0,36.0,0.002513718791306019
330.0,37.0,0.002899664919823408
330.0,38.0,0.0059291603974998
330.0,39.0,0.039526548236608505
331.0,0.0,0.03498728573322296
331.0,1.0,0.055720653384923935
331.0,2.0,0.018941309303045273
331.0,3.0,0.02126207947731018
331.0,4.0,0.005905086640268564
331.0,5.0,0.03914761170744896
331.0,6.0,0.15904003381729126
331.0,7.0,0.030466025695204735
331.0,8.0,0.019355902448296547
331.0,9.0,0.006731894798576832
331.0,10.0,0.013634846545755863
331.0,11.0,0.010589846409857273
331.0,12.0,0.008025974966585636
331.0,13.0,0.014237496070563793
331.0,14.0,0.012466143816709518
331.0,15.0,0.03851611539721489
331.0,16.0,0.018384868279099464
331.0,17.0,0.008463563397526741
331.0,18.0,0.006559033412486315
331.0,19.0,0.0034765054006129503
331.0,20.0,0.002828202908858657
331.0,21.0,0.012586062774062157
331.0,22.0,0.004748175386339426
331.0,23.0,0.0037180364597588778
331.0,24.0,0.011032279580831528
331.0,25.0,0.004059962462633848
331.0,26.0,0.003332325257360935
331.0,27.0,0.00413511460646987
331.0,28.0,0.014213455840945244
331.0,29.0,0.008516491390764713
331.0,30.0,0.058503493666648865
331.0,31.0,0.0025707189925014973
331.0,32.0,0.011876131407916546
331.0,33.0,0.04376249015331268
331.0,34.0,0.03189550340175629
331.0,35.0,0.004583654925227165
331.0,36.0,0.0026006954722106457
331.0,37.0,0.0030002992134541273
331.0,38.0,0.00609572185203433
331.0,39.0,0.04333266615867615
332.0,0.0,0.034438855946063995
332.0,1.0,0.05483319237828255
332.0,2.0,0.018817082047462463
332.0,3.0,0.020972352474927902
332.0,4.0,0.005808286834508181
332.0,5.0,0.03949351608753204
332.0,6.0,0.16653227806091309
332.0,7.0,0.02989007532596588
332.0,8.0,0.01910143718123436
332.0,9.0,0.0066305543296039104
332.0,10.0,0.013523704372346401
332.0,11.0,0.010452224873006344
332.0,12.0,0.007900670170783997
332.0,13.0,0.014041759073734283
332.0,14.0,0.012324920855462551
332.0,15.0,0.038324203342199326
332.0,16.0,0.018118174746632576
332.0,17.0,0.008339081890881062
332.0,18.0,0.006459916941821575
332.0,19.0,0.003413962898775935
332.0,20.0,0.0027756337076425552
332.0,21.0,0.012428746558725834
332.0,22.0,0.004669701214879751
332.0,23.0,0.0036526548210531473
332.0,24.0,0.01080715749412775
332.0,25.0,0.0039906627498567104
332.0,26.0,0.0032696754205971956
332.0,27.0,0.004065325483679771
332.0,28.0,0.014026815071702003
332.0,29.0,0.008398938924074173
332.0,30.0,0.05677885562181473
332.0,31.0,0.0025201882235705853
332.0,32.0,0.01172433327883482
332.0,33.0,0.04275475814938545
332.0,34.0,0.031630776822566986
332.0,35.0,0.004502276424318552
332.0,36.0,0.002552592195570469
332.0,37.0,0.0029454834293574095
332.0,38.0,0.006005431525409222
332.0,39.0,0.041005123406648636
333.0,0.0,0.03431836888194084
333.0,1.0,0.05441190302371979
333.0,2.0,0.01865292899310589
333.0,3.0,0.021071135997772217
333.0,4.0,0.005757519509643316
333.0,5.0,0.03882911056280136
333.0,6.0,0.16017556190490723
333.0,7.0,0.029795866459608078
333.0,8.0,0.0189689788967371
333.0,9.0,0.006581077352166176
333.0,10.0,0.013389794155955315
333.0,11.0,0.010371699929237366
333.0,12.0,0.007841318845748901
333.0,13.0,0.013963823206722736
333.0,14.0,0.012261263094842434
333.0,15.0,0.03822716325521469
333.0,16.0,0.018020756542682648
333.0,17.0,0.008283700793981552
333.0,18.0,0.0064044068567454815
333.0,19.0,0.0033832171466201544
333.0,20.0,0.0027495943941175938
333.0,21.0,0.01234472543001175
333.0,22.0,0.004628302995115519
333.0,23.0,0.0036205139476805925
333.0,24.0,0.010797537863254547
333.0,25.0,0.003959314897656441
333.0,26.0,0.003241458674892783
333.0,27.0,0.004031434189528227
333.0,28.0,0.013934840448200703
333.0,29.0,0.008328437805175781
333.0,30.0,0.05672905594110489
333.0,31.0,0.0024977943394333124
333.0,32.0,0.011648782528936863
333.0,33.0,0.042638517916202545
333.0,34.0,0.03148016333580017
333.0,35.0,0.004466533195227385
333.0,36.0,0.002527879783883691
333.0,37.0,0.00291830045171082
333.0,38.0,0.005953097250312567
333.0,39.0,0.042950503528118134
334.0,0.0,0.0346820093691349
334.0,1.0,0.05565004050731659
334.0,2.0,0.019022351130843163
334.0,3.0,0.02118259109556675
334.0,4.0,0.005873880349099636
334.0,5.0,0.03897412493824959
334.0,6.0,0.15792478621006012
334.0,7.0,0.030101319774985313
334.0,8.0,0.019259272143244743
334.0,9.0,0.006701901089400053
334.0,10.0,0.013606281019747257
334.0,11.0,0.010528529062867165
334.0,12.0,0.007975731045007706
334.0,13.0,0.014181702397763729
334.0,14.0,0.012441747821867466
334.0,15.0,0.038285426795482635
334.0,16.0,0.018380075693130493
334.0,17.0,0.00842494796961546
334.0,18.0,0.0065176901407539845
334.0,19.0,0.0034542193170636892
334.0,20.0,0.002808647695928812
334.0,21.0,0.012525206431746483
334.0,22.0,0.004720024298876524
334.0,23.0,0.0036945901811122894
334.0,24.0,0.010983492247760296
334.0,25.0,0.004037764854729176
334.0,26.0,0.0033095884136855602
334.0,27.0,0.004110134206712246
334.0,28.0,0.014137931168079376
334.0,29.0,0.008469651453197002
334.0,30.0,0.05704686790704727
334.0,31.0,0.0025527668185532093
334.0,32.0,0.011834593489766121
334.0,33.0,0.04332205280661583
334.0,34.0,0.03201114386320114
334.0,35.0,0.004555916879326105
334.0,36.0,0.0025823579635471106
